new_index,time,close,shifted_close,linear_p_x,quad_p_x,cubic_p_x,net_change,percent_change
510,7/1/2013,168.2,184.2,181.97182861518738,182.72042162120613,191.237631366712,16.0,9.512485136741974
511,8/1/2013,184.2,180.8,182.2675562897095,182.94875725703176,191.41998369631727,-3.3999999999999773,-1.845819761129195
512,9/1/2013,180.8,189.5,182.56328396423157,183.17671952976212,191.60041195139002,8.699999999999989,4.811946902654861
513,10/1/2013,189.5,180.0,182.85901163875366,183.40430843939725,191.77890756446376,-9.5,-5.013192612137203
514,11/1/2013,180.0,180.8,183.15473931327577,183.63152398593706,191.95546196807203,0.8000000000000114,0.44444444444445075
515,12/1/2013,180.8,162.8,183.45046698779785,183.8583661693816,192.1300665947483,-18.0,-9.95575221238938
516,1/1/2014,162.8,163.3,183.74619466231997,184.0848349897309,192.30271287702604,0.5,0.3071253071253071
517,2/1/2014,163.3,166.8,184.04192233684205,184.31093044698488,192.47339224743877,3.5,2.1432945499081444
518,3/1/2014,166.8,172.1,184.33765001136413,184.53665254114367,192.64209613851995,5.299999999999983,3.1774580335731306
519,4/1/2014,172.1,168.4,184.63337768588624,184.76200127220713,192.80881598280308,-3.6999999999999886,-2.149912841371289
520,5/1/2014,168.4,171.3,184.92910536040833,184.9869766401753,192.97354321282174,2.9000000000000057,1.7220902612826636
521,6/1/2014,171.3,168.7,185.22483303493044,185.21157864504823,193.13626926110936,-2.6000000000000227,-1.517805020432004
522,7/1/2014,168.7,166.6,185.52056070945252,185.43580728682588,193.29698556019937,-2.0999999999999943,-1.2448132780082954
523,8/1/2014,166.6,172.6,185.8162883839746,185.65966256550828,193.4556835426254,6.0,3.601440576230492
524,9/1/2014,172.6,171.7,186.11201605849672,185.88314448109537,193.6123546409209,-0.9000000000000057,-0.5214368482039431
525,10/1/2014,171.7,166.1,186.4077437330188,186.10625303358722,193.7669902876193,-5.599999999999994,-3.261502620850317
526,11/1/2014,166.1,180.1,186.7034714075409,186.32898822298378,193.9195819152542,14.0,8.428657435279952
527,12/1/2014,180.1,180.3,186.999199082063,186.55135004928508,194.07012095635898,0.20000000000001705,0.11104941699057026
528,1/1/2015,180.3,166.4,187.29492675658508,186.7733385124911,194.21859884346722,-13.900000000000006,-7.709373266777596
529,2/1/2015,166.4,166.1,187.5906544311072,186.99495361260185,194.36500700911242,-0.30000000000001137,-0.18028846153846836
530,3/1/2015,166.1,164.3,187.88638210562928,187.21619534961735,194.509336885828,-1.799999999999983,-1.0836845273931264
531,4/1/2015,164.3,166.9,188.18210978015136,187.43706372353756,194.65157990614753,2.5999999999999943,1.582471089470477
532,5/1/2015,166.9,169.6,188.47783745467348,187.6575587343625,194.7917275026045,2.6999999999999886,1.617735170760928
533,6/1/2015,169.6,170.4,188.77356512919556,187.87768038209217,194.92977110773234,0.8000000000000114,0.4716981132075539
534,7/1/2015,170.4,166.8,189.06929280371767,188.09742866672656,195.0657021540646,-3.5999999999999943,-2.1126760563380245
535,8/1/2015,166.8,169.0,189.36502047823976,188.3168035882657,195.19951207413482,2.1999999999999886,1.3189448441246931
536,9/1/2015,169.0,171.5,189.66074815276184,188.53580514670955,195.3311923004764,2.5,1.4792899408284024
537,10/1/2015,171.5,174.0,189.95647582728395,188.75443334205815,195.46073426562296,2.5,1.4577259475218658
538,11/1/2015,174.0,171.1,190.25220350180604,188.97268817431146,195.5881294021078,-2.9000000000000057,-1.6666666666666698
539,12/1/2015,171.1,170.9,190.54793117632815,189.1905696434695,195.7133691424646,-0.19999999999998863,-0.11689070718877186
540,1/1/2016,170.9,171.6,190.84365885085023,189.40807774953225,195.83644491922678,0.6999999999999886,0.4095962551199465
541,2/1/2016,171.6,171.6,191.13938652537232,189.62521249249977,195.95734816492782,0.0,0.0
542,3/1/2016,171.6,175.2,191.43511419989443,189.84197387237202,196.07607031210128,3.5999999999999943,2.0979020979020944
543,4/1/2016,175.2,173.0,191.7308418744165,190.05836188914896,196.19260279328057,-2.1999999999999886,-1.2557077625570712
544,5/1/2016,173.0,163.8,192.0265695489386,190.27437654283065,196.3069370409993,-9.199999999999989,-5.317919075144502
545,6/1/2016,163.8,162.5,192.3222972234607,190.49001783341706,196.41906448779082,-1.3000000000000114,-0.7936507936508006
546,7/1/2016,162.5,161.9,192.6180248979828,190.7052857609082,196.52897656618873,-0.5999999999999943,-0.36923076923076575
547,8/1/2016,161.9,164.3,192.9137525725049,190.9201803253041,196.63666470872656,2.4000000000000057,1.482396541074741
548,9/1/2016,164.3,162.3,193.209480247027,191.1347015266047,196.74212034793766,-2.0,-1.2172854534388313
549,10/1/2016,162.3,163.7,193.50520792154907,191.34884936481,196.84533491635565,1.3999999999999773,0.8626001232285749
550,11/1/2016,163.7,163.4,193.80093559607118,191.56262383992006,196.94629984651402,-0.29999999999998295,-0.1832620647525858
551,12/1/2016,163.4,162.4,194.09666327059327,191.77602495193486,197.0450065709462,-1.0,-0.6119951040391677
552,1/1/2017,162.4,163.4,194.39239094511538,191.98905270085436,197.14144652218573,1.0,0.6157635467980295
553,2/1/2017,163.4,164.3,194.68811861963746,192.2017070866786,197.23561113276608,0.9000000000000057,0.5507955936352543
554,3/1/2017,164.3,164.4,194.98384629415955,192.4139881094076,197.3274918352208,0.09999999999999432,0.0608642726719381
555,4/1/2017,164.4,169.0,195.27957396868166,192.6258957690413,197.41708006208333,4.599999999999994,2.7980535279805316
556,5/1/2017,169.0,166.7,195.57530164320374,192.83743006557972,197.50436724588718,-2.3000000000000114,-1.360946745562137
557,6/1/2017,166.7,167.8,195.87102931772586,193.04859099902288,197.58934481916583,1.1000000000000227,0.6598680263947347
558,7/1/2017,167.8,164.9,196.16675699224794,193.25937856937077,197.67200421445278,-2.9000000000000057,-1.728247914183555
559,8/1/2017,164.9,167.0,196.46248466677002,193.46979277662342,197.75233686428163,2.0999999999999943,1.2734990903577892
560,9/1/2017,167.0,167.3,196.75821234129214,193.67983362078076,197.8303342011857,0.30000000000001137,0.17964071856288105
561,10/1/2017,167.3,168.2,197.05394001581422,193.88950110184282,197.90598765769863,0.8999999999999773,0.5379557680812774
562,11/1/2017,168.2,169.8,197.34966769033633,194.09879521980963,197.97928866635385,1.6000000000000227,0.951248513674211
563,12/1/2017,169.8,169.8,197.64539536485842,194.30771597468114,198.05022865968488,0.0,0.0
564,1/1/2018,169.8,169.8,197.9411230393805,194.51626336645745,198.11879907022518,0.0,0.0
565,2/1/2018,169.8,174.0,198.2368507139026,194.72443739513838,198.18499133050824,4.199999999999989,2.473498233215541
566,3/1/2018,174.0,172.7,198.5325783884247,194.93223806072413,198.24879687306762,-1.3000000000000114,-0.7471264367816157
567,4/1/2018,172.7,177.2,198.82830606294678,195.1396653632146,198.31020713043677,4.5,2.6056745801968733
568,5/1/2018,177.2,172.9,199.1240337374689,195.34671930260976,198.3692135351492,-4.299999999999983,-2.4266365688487492
569,6/1/2018,172.9,173.6,199.41976141199098,195.55339987890966,198.4258075197384,0.6999999999999886,0.4048582995951351
570,7/1/2018,173.6,173.6,199.7154890865131,195.75970709211427,198.4799805167379,0.0,0.0
571,8/1/2018,173.6,177.5,200.01121676103517,195.96564094222367,198.53172395868108,3.9000000000000057,2.246543778801847
572,9/1/2018,177.5,177.0,200.30694443555726,196.17120142923775,198.58102927810157,-0.5,-0.28169014084507044
573,10/1/2018,177.0,170.9,200.60267211007937,196.37638855315657,198.62788790753285,-6.099999999999994,-3.4463276836158157
574,11/1/2018,170.9,171.2,200.89839978460145,196.58120231398013,198.67229127950836,0.29999999999998295,0.17554125219425568
575,12/1/2018,171.2,174.6,201.19412745912356,196.7856427117084,198.71423082656162,3.4000000000000057,1.9859813084112183
576,1/1/2019,174.6,172.2,201.48985513364565,196.98970974634142,198.75369798122614,-2.4000000000000057,-1.3745704467353985
577,2/1/2019,172.2,174.0,201.78558280816773,197.19340341787913,198.79068417603537,1.8000000000000114,1.0452961672473935
578,3/1/2019,174.0,174.4,202.08131048268984,197.39672372632162,198.82518084352282,0.4000000000000057,0.2298850574712676
579,4/1/2019,174.4,178.5,202.37703815721193,197.5996706716688,198.857179416222,4.099999999999994,2.350917431192657
580,5/1/2019,178.5,173.2,202.67276583173404,197.80224425392072,198.88667132666646,-5.300000000000011,-2.9691876750700343
581,6/1/2019,173.2,173.2,202.96849350625612,198.00444447307737,198.9136480073896,0.0,0.0
582,7/1/2019,173.2,173.8,203.2642211807782,198.20627132913873,198.938100890925,0.6000000000000227,0.34642032332564826
583,8/1/2019,173.8,174.3,203.55994885530032,198.40772482210488,198.9600214098061,0.5,0.28768699654775604
584,9/1/2019,174.3,174.1,203.8556765298224,198.6088049519757,198.9794009965664,-0.20000000000001705,-0.11474469305795584
585,10/1/2019,174.1,179.7,204.15140420434452,198.80951171875128,198.99623108373942,5.599999999999994,3.2165422171165963
586,11/1/2019,179.7,172.3,204.4471318788666,199.00984512243156,199.0105031038586,-7.399999999999977,-4.117974401780733
587,12/1/2019,172.3,173.0,204.74285955338868,199.20980516301657,199.0222084894575,0.6999999999999886,0.4062681369703939
588,1/1/2020,173.0,169.6,205.0385872279108,199.40939184050634,199.03133867306965,-3.4000000000000057,-1.9653179190751477
589,2/1/2020,169.6,172.6,205.33431490243288,199.60860515490083,199.03788508722846,3.0,1.7688679245283019
590,3/1/2020,172.6,172.8,205.63004257695496,199.80744510620005,199.04183916446743,0.20000000000001705,0.11587485515644094
591,4/1/2020,172.8,168.8,205.92577025147708,200.00591169440398,199.0431923373201,-4.0,-2.314814814814815
592,5/1/2020,168.8,171.0,206.22149792599916,200.20400491951264,199.04193603832,2.1999999999999886,1.3033175355450168
593,6/1/2020,171.0,171.0,206.51722560052127,200.401724781526,199.03806170000047,0.0,0.0
594,7/1/2020,171.0,172.9,206.81295327504336,200.59907128044415,199.0315607548952,1.9000000000000057,1.1111111111111145
595,8/1/2020,172.9,173.1,207.10868094956544,200.79604441626702,199.02242463553756,0.19999999999998863,0.11567379988431963
596,9/1/2020,173.1,173.1,207.40440862408755,200.9926441889946,199.01064477446116,0.0,0.0
597,10/1/2020,173.1,171.0,207.70013629860964,201.1888705986269,198.9962126041993,-2.0999999999999943,-1.213171577123047
598,11/1/2020,171.0,170.8,207.99586397313175,201.38472364516394,198.97911955728563,-0.19999999999998863,-0.11695906432747873
599,12/1/2020,170.8,168.3,208.29159164765383,201.5802033286057,198.95935706625366,-2.5,-1.4637002341920373
600,1/1/2021,168.3,168.3,208.58731932217592,201.77530964895223,198.9369165636368,0.0,0.0
601,2/1/2021,168.3,168.4,208.88304699669803,201.97004260620344,198.9117894819686,0.09999999999999432,0.059417706476526624
602,3/1/2021,168.4,168.4,209.1787746712201,202.1644022003594,198.88396725378252,0.0,0.0
603,4/1/2021,168.4,168.4,209.47450234574222,202.35838843142008,198.8534413116121,0.0,0.0
604,5/1/2021,168.4,168.4,209.7702300202643,202.5520012993855,198.8202030879908,0.0,0.0
605,6/1/2021,168.4,168.4,210.0659576947864,202.74524080425564,198.78424401545212,0.0,0.0
606,7/1/2021,168.4,168.4,210.3616853693085,202.93810694603047,198.74555552652959,0.0,0.0
607,8/1/2021,168.4,169.1,210.6574130438306,203.13059972471012,198.70412905375665,0.6999999999999886,0.4156769596199457
608,9/1/2021,169.1,169.1,210.9531407183527,203.32271914029442,198.65995602966683,0.0,0.0
609,10/1/2021,169.1,169.1,211.24886839287478,203.5144651927835,198.61302788679365,0.0,0.0
610,11/1/2021,169.1,171.5,211.54459606739687,203.70583788217726,198.56333605767054,2.4000000000000057,1.4192785334121856
611,12/1/2021,171.5,177.5,211.84032374191898,203.89683720847577,198.51087197483105,6.0,3.498542274052478
612,1/1/2022,177.5,177.5,212.13605141644106,204.08746317167905,198.45562707080862,0.0,0.0
613,2/1/2022,177.5,177.9,212.43177909096315,204.277715771787,198.39759277813687,0.4000000000000057,0.22535211267605956
614,3/1/2022,177.9,180.0,212.72750676548526,204.4675950087997,198.33676052934914,2.0999999999999943,1.1804384485666073
615,4/1/2022,180.0,180.7,213.02323444000734,204.65710088271712,198.27312175697907,0.6999999999999886,0.38888888888888257
616,5/1/2022,180.7,183.3,213.31896211452946,204.84623339353928,198.20666789356,2.6000000000000227,1.4388489208633222
617,6/1/2022,183.3,196.0,213.61468978905154,205.0349925412662,198.1373903716256,12.699999999999989,6.928532460447348
618,7/1/2022,196.0,196.0,213.91041746357362,205.22337832589778,198.06528062370919,0.0,0.0
619,8/1/2022,196.0,197.3,214.20614513809574,205.41139074743415,197.99033008234434,1.3000000000000114,0.6632653061224547
620,9/1/2022,197.3,198.2,214.50187281261782,205.5990298058752,197.9125301800646,0.8999999999999773,0.45615813482005935
621,10/1/2022,198.2,198.2,214.79760048713993,205.78629550122102,197.83187234940343,0.0,0.0
622,11/1/2022,198.2,202.4,215.09332816166201,205.97318783347154,197.74834802289433,4.200000000000017,2.119071644803238
623,12/1/2022,202.4,205.1,215.3890558361841,206.15970680262677,197.66194863307078,2.6999999999999886,1.3339920948616544
624,1/1/2023,205.1,205.1,215.6847835107062,206.3458524086868,197.57266561246624,0.0,0.0
625,2/1/2023,205.1,208.1,215.9805111852283,206.5316246516515,197.4804903936143,3.0,1.462701121404193
626,3/1/2023,208.1,208.8,216.2762388597504,206.71702353152097,197.38541440904837,0.700000000000017,0.3363767419509933
627,4/1/2023,208.8,207.9,216.5719665342725,206.9020490482951,197.28742909130202,-0.9000000000000057,-0.4310344827586234
628,5/1/2023,207.9,207.9,216.86769420879457,207.08670120197402,197.18652587290865,0.0,0.0
629,6/1/2023,207.9,207.9,217.1634218833167,207.27097999255767,197.08269618640185,0.0,0.0
630,7/1/2023,207.9,209.1,217.45914955783877,207.45488542004603,196.975931464315,1.1999999999999886,0.5772005772005717
631,8/1/2023,209.1,210.7,217.75487723236085,207.63841748443912,196.86622313918176,1.5999999999999943,0.7651841224294569
632,9/1/2023,210.7,210.7,218.05060490688297,207.82157618573692,196.7535626435355,0.0,0.0
633,10/1/2023,210.7,210.6,218.34633258140505,208.00436152393948,196.63794140990979,-0.09999999999999432,-0.047460844803034793
634,11/1/2023,210.6,210.6,218.64206025592716,208.18677349904675,196.51935087083808,0.0,0.0
635,12/1/2023,210.6,210.2,218.93778793044925,208.36881211105873,196.39778245885387,-0.4000000000000057,-0.1899335232668593
636,1/1/2024,210.2,211.7,219.23351560497133,208.5504773599755,196.27322760649068,1.5,0.7136060894386299
637,2/1/2024,211.7,211.7,219.52924327949344,208.73176924579695,196.14567774628196,0.0,0.0
638,3/1/2024,211.7,212.5,219.82497095401553,208.91268776852314,196.01512431076122,0.8000000000000114,0.3778932451582482
639,4/1/2024,212.5,214.6,220.12069862853764,209.09323292815407,195.88155873246203,2.0999999999999943,0.9882352941176444
640,5/1/2024,214.6,214.6,220.41642630305972,209.2734047246897,195.74497244391776,0.0,0.0
641,6/1/2024,214.6,214.5,220.7121539775818,209.4532031581301,195.60535687766202,-0.09999999999999432,-0.04659832246038878
642,7/1/2024,214.5,218.4,221.00788165210392,209.6326282284752,195.46270346622825,3.9000000000000057,1.8181818181818208
643,8/1/2024,218.4,218.4,221.303609326626,209.81167993572504,195.31700364214996,0.0,0.0
644,9/1/2024,218.4,220.0,221.59933700114811,209.9903582798796,195.1682488379606,1.5999999999999943,0.73260073260073
645,10/1/2024,220.0,220.0,221.8950646756702,210.16866326093887,195.01643048619374,0.0,0.0
646,11/1/2024,220.0,220.0,222.19079235019228,210.34659487890292,194.86154001938286,0.0,0.0
647,12/1/2024,220.0,236.9,222.4865200247144,210.52415313377165,194.7035688700614,16.900000000000006,7.681818181818184
648,1/1/2025,236.9,235.5,222.78224769923648,210.70133802554514,194.54250847076293,-1.4000000000000057,-0.5909666525960344
649,2/1/2025,235.5,235.5,223.0779753737586,210.87814955422334,194.3783502540209,0.0,0.0
650,3/1/2025,235.5,231.4,223.37370304828067,211.05458771980628,194.21108565236875,-4.099999999999994,-1.7409766454352418
651,4/1/2025,231.4,232.8,223.66943072280276,211.23065252229392,194.04070609834014,1.4000000000000057,0.6050129645635288
652,5/1/2025,232.8,232.8,223.96515839732487,211.40634396168633,193.8672030244684,0.0,0.0
653,6/1/2025,232.8,232.8,224.26088607184695,211.58166203798348,193.69056786328719,0.0,0.0
654,7/1/2025,232.8,233.4,224.55661374636904,211.75660675118533,193.5107920473298,0.5999999999999943,0.2577319587628842
655,8/1/2025,233.4,233.4,224.85234142089115,211.9311781012919,193.3278670091299,0.0,0.0
656,9/1/2025,233.4,233.8,225.14806909541323,212.1053760883032,193.1417841812209,0.4000000000000057,0.17137960582690903
657,10/1/2025,233.8,234.0,225.44379676993535,212.27920071221922,192.9525349961363,0.19999999999998863,0.08554319931564955
658,11/1/2025,234.0,234.0,225.73952444445743,212.45265197304002,192.76011088640968,0.0,0.0
659,12/1/2025,234.0,234.7,226.0352521189795,212.62572987076547,192.5645032845744,0.6999999999999886,0.29914529914529425
660,1/1/2026,234.7,,226.33097979350163,212.79843440539574,192.36570362316408,,
