time,open,high,low,close
2020-05-01,1686.618,1765.256,1670.909,1729.615
2020-06-01,1729.615,1786.023,1670.438,1780.872
2020-07-01,1780.872,1983.102,1757.665,1975.962
2020-08-03,1975.962,2075.282,1862.899,1967.646
2020-09-01,1967.646,1992.565,1848.801,1885.5
2020-10-01,1885.5,1933.292,1860.08,1878.952
2020-11-02,1878.952,1965.572,1764.57,1776.881
2020-12-01,1776.881,1906.809,1775.897,1898.391
2021-01-01,1898.391,1959.406,1802.955,1847.74
2021-02-01,1847.74,1871.89,1717.27,1734.375
2021-03-01,1734.375,1759.95,1676.866,1707.475
2021-04-01,1707.475,1797.934,1705.867,1771.945
2021-05-03,1771.945,1912.785,1766.29,1906.676
2021-06-01,1906.676,1916.615,1750.74,1770.45
2021-07-01,1770.45,1834.195,1765.74,1814.18
2021-08-02,1814.18,1831.77,1677.686,1813.795
2021-09-01,1813.795,1834.04,1721.71,1757.04
2021-10-01,1757.04,1813.845,1745.99,1783.35
2021-11-01,1783.35,1877.14,1758.89,1774.68
2021-12-01,1774.68,1830.385,1753.07,1828.775
2022-01-03,1828.775,1853.885,1780.33,1797.166
2022-02-01,1797.166,1974.485,1788.685,1909.525
2022-03-01,1909.525,2070.63,1890.155,1937.1
2022-04-01,1937.1,1998.46,1872.215,1896.99
2022-05-02,1896.99,1909.82,1786.785,1837.47
2022-06-01,1837.47,1879.13,1802.775,1807.33
2022-07-01,1807.33,1814.375,1680.935,1766.26
2022-08-01,1766.26,1807.96,1709.675,1711.04
2022-09-01,1711.04,1735.18,1614.925,1660.95
2022-10-03,1660.95,1729.59,1617.28,1633.69
2022-11-01,1633.69,1786.545,1616.675,1768.235
2022-12-01,1768.235,1833.445,1765.91,1823.79
2023-01-02,1823.79,1949.26,1823.79,1928.235
2023-02-01,1928.235,1959.77,1804.685,1826.67
2023-03-01,1826.67,2009.85,1809.425,1969.31
2023-04-03,1969.31,2048.77,1949.81,1989.535
2023-05-01,1989.535,2067,1932.11,1962.615
2023-06-01,1962.615,1983.505,1893.07,1919.525
2023-07-03,1919.525,1987.53,1902.745,1965.615
2023-08-01,1965.615,1966.015,1884.885,1939.855
2023-09-01,1939.855,1953.055,1846.335,1848.82
2023-10-02,1848.82,2009.565,1810.465,1983.9
2023-11-01,1983.9,2052.06,1931.685,2036.165
2023-12-01,2036.165,2148.99,1973.09,2062.97
2024-01-01,2062.97,2078.975,2001.895,2039.155
2024-02-01,2039.155,2065.53,1984.305,2044.29
2024-03-01,2044.29,2236.33,2039.11,2233.12
2024-04-01,2233.12,2431.59,2228.54,2286.21
2024-05-01,2286.21,2450.125,2277.345,2327.2
2024-06-03,2327.2,2387.785,2286.83,2326.72
2024-07-01,2323.32,2483.74,2318.605,2447.57
2024-08-01,2447.77,2531.765,2364.39,2503.4
2024-09-02,2502.84,2685.64,2471.915,2634.69
2024-10-01,2633.53,2790.17,2604.39,2743.95
2024-11-01,2745.37,2762.275,2536.855,2650.35
2024-12-02,2648.94,2726.295,2583.915,2624.26
2025-01-01,2625.07,2817.215,2614.635,2797.94
2025-02-03,2801.655,2956.31,2772.215,2858.14
2025-03-03,2873.14,3128.135,2859,3123.72
2025-04-01,3124.935,3500.2,2956.565,3288.155
2025-05-01,3285.63,3435.055,3120.765,3289.7
2025-06-02,3303.415,3451.525,3244.415,3303.15
2025-07-01,3303.3,3439.035,3268.12,3290.12
2025-08-01,3291.675,3453.97,3281.745,3447.435
2025-09-01,3445.43,3871.89,3437.025,3858.45
2025-10-01,3860.08,4381.44,3819.425,4002.81
2025-11-03,3995.47,4245.195,3928.685,4215.82
2025-12-01,4226.31,4550.15,4163.805,4322.61
2026-01-01,4326.405,5602.225,4309.915,4895.44
